submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-002514,POL-005403,2025-06-10,BOP,Restaurants & Food Service,WA,AGY-045,2,Bound,,4101.33
SUB-011959,,2025-06-10,Professional Liability,Professional Services,NC,AGY-027,3,Quoted - Not Bound,Incumbent Retained,7245.47
SUB-013333,,2025-06-11,General Liability,Light Manufacturing,CA,AGY-028,1,Lost to Competitor,Price,30903.94
SUB-009732,,2025-06-11,Professional Liability,Technology,NY,AGY-036,4,Declined,Class Ineligible,
SUB-000168,POL-000362,2025-06-11,BOP,Professional Services,NY,AGY-039,1,Bound,,13765.12
SUB-009092,,2025-06-11,BOP,Light Manufacturing,IL,AGY-016,1,Quoted - Not Bound,Price,4354.22
SUB-008354,,2025-06-11,BOP,Light Manufacturing,GA,AGY-006,1,Lost to Competitor,Price,6030.14
SUB-009297,,2025-06-11,BOP,Contractors,CA,AGY-055,3,Quoted - Not Bound,No Response,9406.7
SUB-001878,POL-004078,2025-06-11,Professional Liability,Professional Services,IL,AGY-004,2,Bound,,5706.72
SUB-002223,POL-004780,2025-06-11,BOP,Restaurants & Food Service,CA,AGY-060,3,Bound,,5022.15
SUB-011113,,2025-06-11,Professional Liability,Professional Services,NC,AGY-050,3,Declined,Loss History,
SUB-010161,,2025-06-11,General Liability,Contractors,IL,AGY-060,3,Declined,Loss History,
SUB-016852,,2025-06-11,BOP,Technology,AZ,AGY-018,3,Declined,Outside Appetite,
SUB-004920,POL-010570,2025-06-11,BOP,Retail,GA,AGY-015,2,Bound,,11643.22
SUB-014106,,2025-06-11,BOP,Restaurants & Food Service,WA,AGY-026,4,Declined,Outside Appetite,
SUB-012564,,2025-06-12,BOP,Restaurants & Food Service,WA,AGY-050,2,Lost to Competitor,No Response,2535.43
SUB-000441,POL-000929,2025-06-12,BOP,Restaurants & Food Service,AZ,AGY-035,3,Bound,,1927.37
SUB-003044,POL-006553,2025-06-12,Professional Liability,Healthcare Services,GA,AGY-032,3,Bound,,4102.71
SUB-002723,POL-005841,2025-06-12,General Liability,Real Estate,WA,AGY-040,2,Bound,,10261.83
SUB-001191,POL-002597,2025-06-12,BOP,Retail,GA,AGY-055,4,Bound,,2351.71
SUB-012560,,2025-06-12,BOP,Real Estate,TX,AGY-059,2,Declined,Outside Appetite,
SUB-016741,,2025-06-12,BOP,Retail,IL,AGY-052,1,Lost to Competitor,Coverage Terms,3040.44
SUB-004344,POL-009353,2025-06-12,BOP,Restaurants & Food Service,IL,AGY-055,2,Bound,,993.8
SUB-011651,,2025-06-12,BOP,Light Manufacturing,CA,AGY-048,3,Declined,Class Ineligible,
SUB-003955,POL-008521,2025-06-12,General Liability,Contractors,IL,AGY-024,3,Bound,,11944.84
SUB-013306,,2025-06-12,Professional Liability,Technology,IL,AGY-026,3,Declined,Capacity,
SUB-001453,POL-003200,2025-06-12,Professional Liability,Professional Services,FL,AGY-035,1,Bound,,6051.0
SUB-015018,,2025-06-12,BOP,Restaurants & Food Service,TX,AGY-008,5,Lost to Competitor,Price,3954.8
SUB-006782,,2025-06-12,BOP,Restaurants & Food Service,IL,AGY-019,2,Lost to Competitor,No Response,7336.58
SUB-009748,,2025-06-12,Professional Liability,Technology,IL,AGY-011,3,Lost to Competitor,Incumbent Retained,2601.14
SUB-010194,,2025-06-12,Professional Liability,Professional Services,TX,AGY-044,1,Lost to Competitor,Coverage Terms,3490.43
SUB-000116,POL-000247,2025-06-13,BOP,Light Manufacturing,NC,AGY-019,1,Bound,,7632.31
SUB-006318,,2025-06-13,General Liability,Restaurants & Food Service,NY,AGY-037,4,Declined,Loss History,
SUB-017634,,2025-06-13,BOP,Retail,CA,AGY-032,1,Quoted - Not Bound,No Response,4105.48
SUB-016620,,2025-06-13,General Liability,Contractors,CA,AGY-058,2,Declined,Capacity,
SUB-001495,POL-003282,2025-06-13,BOP,Real Estate,AZ,AGY-041,2,Bound,,13836.79
SUB-000287,POL-000597,2025-06-13,General Liability,Real Estate,GA,AGY-011,3,Bound,,61175.76
SUB-007562,,2025-06-13,BOP,Professional Services,OH,AGY-022,3,Declined,Loss History,
SUB-001389,POL-003056,2025-06-13,BOP,Contractors,TX,AGY-024,2,Bound,,5455.15
SUB-014768,,2025-06-13,BOP,Light Manufacturing,CA,AGY-006,2,Quoted - Not Bound,No Response,2105.94
SUB-007590,,2025-06-13,General Liability,Contractors,IL,AGY-050,3,Lost to Competitor,Price,12158.78
SUB-012898,,2025-06-13,General Liability,Retail,CA,AGY-028,3,Quoted - Not Bound,Price,13457.81
SUB-003731,POL-008076,2025-06-13,General Liability,Contractors,FL,AGY-051,2,Bound,,53108.22
SUB-016015,,2025-06-13,General Liability,Retail,AZ,AGY-044,1,Lost to Competitor,No Response,4690.12
SUB-003643,POL-007893,2025-06-13,General Liability,Contractors,IL,AGY-018,3,Bound,,56908.95
SUB-002396,POL-005159,2025-06-13,Professional Liability,Professional Services,GA,AGY-014,3,Bound,,1505.61
SUB-017436,,2025-06-13,Professional Liability,Healthcare Services,TX,AGY-039,1,Quoted - Not Bound,Price,9179.56
SUB-004458,POL-009593,2025-06-14,Professional Liability,Healthcare Services,CA,AGY-009,2,Bound,,19150.97
SUB-009241,,2025-06-14,Professional Liability,Healthcare Services,GA,AGY-014,2,Lost to Competitor,Incumbent Retained,5129.38
SUB-007210,,2025-06-14,BOP,Healthcare Services,AZ,AGY-004,2,Quoted - Not Bound,No Response,2756.29
SUB-017137,,2025-06-14,BOP,Contractors,WA,AGY-008,2,Lost to Competitor,Coverage Terms,14304.84
SUB-014293,,2025-06-14,BOP,Restaurants & Food Service,OH,AGY-020,3,Declined,Class Ineligible,
SUB-016230,,2025-06-14,General Liability,Retail,NY,AGY-006,3,Declined,Capacity,
SUB-017306,,2025-06-14,BOP,Technology,TX,AGY-026,1,Quoted - Not Bound,Coverage Terms,2422.93
SUB-004505,POL-009680,2025-06-14,BOP,Contractors,IL,AGY-041,3,Bound,,9643.06
SUB-016249,,2025-06-14,BOP,Real Estate,GA,AGY-016,1,Declined,Capacity,
SUB-005212,,2025-06-14,BOP,Contractors,TX,AGY-039,5,Quoted - Not Bound,Price,13797.7
SUB-010908,,2025-06-14,General Liability,Healthcare Services,IL,AGY-012,4,Lost to Competitor,Price,19216.58
SUB-010761,,2025-06-14,BOP,Light Manufacturing,WA,AGY-046,2,Quoted - Not Bound,Price,5728.36
SUB-008412,,2025-06-14,Professional Liability,Healthcare Services,NY,AGY-007,3,Declined,Outside Appetite,
SUB-017676,,2025-06-14,BOP,Restaurants & Food Service,CA,AGY-047,2,Lost to Competitor,Price,4698.45
SUB-014991,,2025-06-14,General Liability,Retail,IL,AGY-019,3,Lost to Competitor,Coverage Terms,9335.48
SUB-016453,,2025-06-14,BOP,Contractors,OH,AGY-015,3,Declined,Class Ineligible,
SUB-007956,,2025-06-14,General Liability,Light Manufacturing,WA,AGY-058,3,Declined,Insufficient Controls,
SUB-006142,,2025-06-14,BOP,Retail,AZ,AGY-058,3,Declined,Capacity,
SUB-003384,POL-007309,2025-06-14,General Liability,Real Estate,OH,AGY-003,3,Bound,,28554.96
SUB-004243,POL-009130,2025-06-14,General Liability,Contractors,TX,AGY-005,5,Bound,,16107.15
SUB-004493,POL-009657,2025-06-14,BOP,Contractors,CA,AGY-029,3,Bound,,3836.11
SUB-013375,,2025-06-15,BOP,Healthcare Services,TX,AGY-047,2,Lost to Competitor,Price,3215.52
SUB-009789,,2025-06-15,General Liability,Contractors,TX,AGY-028,2,Quoted - Not Bound,Price,65224.39
SUB-003816,POL-008254,2025-06-15,General Liability,Technology,NC,AGY-017,2,Bound,,25905.26
SUB-011799,,2025-06-15,BOP,Real Estate,TX,AGY-020,3,Quoted - Not Bound,Price,4187.8
SUB-004881,POL-010493,2025-06-15,General Liability,Light Manufacturing,TX,AGY-048,3,Bound,,26906.75
SUB-006618,,2025-06-15,General Liability,Professional Services,OH,AGY-058,1,Quoted - Not Bound,Incumbent Retained,30563.72
SUB-000160,POL-000341,2025-06-15,Professional Liability,Healthcare Services,IL,AGY-049,2,Bound,,8409.45
SUB-002201,POL-004743,2025-06-15,General Liability,Contractors,NC,AGY-055,4,Bound,,120135.01
SUB-010067,,2025-06-15,General Liability,Restaurants & Food Service,FL,AGY-006,3,Declined,Class Ineligible,
SUB-009055,,2025-06-15,BOP,Real Estate,CA,AGY-055,1,Quoted - Not Bound,Incumbent Retained,10438.07
SUB-012547,,2025-06-15,General Liability,Restaurants & Food Service,FL,AGY-023,5,Declined,Loss History,
SUB-001723,POL-003758,2025-06-15,General Liability,Contractors,OH,AGY-005,5,Bound,,4373.81
SUB-012616,,2025-06-15,General Liability,Contractors,IL,AGY-038,2,Lost to Competitor,Incumbent Retained,64763.31
SUB-015101,,2025-06-15,General Liability,Restaurants & Food Service,OH,AGY-055,4,Declined,Loss History,
SUB-000695,POL-001482,2025-06-15,Professional Liability,Professional Services,GA,AGY-020,3,Bound,,7959.01
SUB-006926,,2025-06-15,General Liability,Real Estate,NY,AGY-036,1,Lost to Competitor,Price,34147.75
SUB-002478,POL-005333,2025-06-15,Professional Liability,Technology,CA,AGY-044,3,Bound,,11349.7
SUB-001043,POL-002277,2025-06-15,General Liability,Contractors,NY,AGY-060,3,Bound,,22698.76
SUB-003986,POL-008589,2025-06-15,Professional Liability,Professional Services,OH,AGY-013,2,Bound,,11915.8
SUB-016723,,2025-06-15,BOP,Restaurants & Food Service,FL,AGY-036,3,Declined,Loss History,
SUB-001412,POL-003110,2025-06-15,General Liability,Restaurants & Food Service,TX,AGY-058,2,Bound,,28733.01
SUB-003913,POL-008439,2025-06-15,BOP,Restaurants & Food Service,TX,AGY-004,4,Bound,,1413.35
SUB-007811,,2025-06-16,General Liability,Contractors,NC,AGY-042,5,Declined,Outside Appetite,
SUB-002407,POL-005183,2025-06-16,Professional Liability,Contractors,FL,AGY-028,2,Bound,,13250.8
SUB-007971,,2025-06-16,General Liability,Contractors,IL,AGY-042,5,Declined,Outside Appetite,
SUB-004793,POL-010293,2025-06-16,Professional Liability,Technology,GA,AGY-007,3,Bound,,13725.91
SUB-007015,,2025-06-16,BOP,Restaurants & Food Service,WA,AGY-060,2,Declined,Outside Appetite,
SUB-000070,POL-000151,2025-06-16,BOP,Real Estate,CA,AGY-047,1,Bound,,3840.94
SUB-003508,POL-007590,2025-06-16,General Liability,Contractors,OH,AGY-009,3,Bound,,15604.26
SUB-014741,,2025-06-16,General Liability,Healthcare Services,NY,AGY-005,3,Quoted - Not Bound,Incumbent Retained,4127.54
SUB-013090,,2025-06-16,BOP,Retail,IL,AGY-042,3,Declined,Outside Appetite,
SUB-009429,,2025-06-16,BOP,Restaurants & Food Service,FL,AGY-006,5,Declined,Insufficient Controls,
SUB-014925,,2025-06-16,Professional Liability,Healthcare Services,AZ,AGY-022,2,Quoted - Not Bound,No Response,22867.78
SUB-007178,,2025-06-16,General Liability,Light Manufacturing,OH,AGY-045,3,Lost to Competitor,Price,70044.42
SUB-007378,,2025-06-16,Professional Liability,Healthcare Services,OH,AGY-014,3,Declined,Loss History,
SUB-017041,,2025-06-16,BOP,Retail,GA,AGY-029,3,Lost to Competitor,Price,4288.61
SUB-003060,POL-006580,2025-06-16,BOP,Professional Services,TX,AGY-058,1,Bound,,19088.65
SUB-013391,,2025-06-17,General Liability,Real Estate,AZ,AGY-038,2,Quoted - Not Bound,Price,48183.26
SUB-004095,POL-008825,2025-06-17,BOP,Retail,AZ,AGY-051,2,Bound,,7402.2
SUB-005808,,2025-06-17,Professional Liability,Technology,GA,AGY-045,1,Quoted - Not Bound,Incumbent Retained,14755.88
SUB-016537,,2025-06-17,BOP,Retail,IL,AGY-034,2,Declined,Outside Appetite,
SUB-016901,,2025-06-17,General Liability,Contractors,TX,AGY-047,5,Declined,Class Ineligible,
SUB-010448,,2025-06-17,BOP,Retail,NY,AGY-021,2,Declined,Loss History,
SUB-008563,,2025-06-17,BOP,Real Estate,OH,AGY-060,3,Lost to Competitor,Price,2729.06
SUB-013593,,2025-06-17,General Liability,Contractors,FL,AGY-008,5,Quoted - Not Bound,Coverage Terms,28436.58
SUB-011673,,2025-06-17,General Liability,Retail,TX,AGY-030,3,Lost to Competitor,Price,5308.48
SUB-010483,,2025-06-17,Professional Liability,Healthcare Services,CA,AGY-034,2,Lost to Competitor,Price,6284.6
SUB-011794,,2025-06-17,BOP,Restaurants & Food Service,WA,AGY-054,4,Declined,Class Ineligible,
SUB-006089,,2025-06-17,General Liability,Real Estate,IL,AGY-047,3,Declined,Loss History,
SUB-017440,,2025-06-18,BOP,Contractors,TX,AGY-044,3,Declined,Class Ineligible,
SUB-005981,,2025-06-18,Professional Liability,Professional Services,CA,AGY-032,2,Quoted - Not Bound,Price,12803.43
SUB-010753,,2025-06-18,Professional Liability,Technology,OH,AGY-011,3,Declined,Loss History,
SUB-004026,POL-008678,2025-06-18,General Liability,Restaurants & Food Service,AZ,AGY-053,1,Bound,,12035.61
SUB-002793,POL-006002,2025-06-18,General Liability,Technology,TX,AGY-012,4,Bound,,16307.63
SUB-016465,,2025-06-18,Professional Liability,Real Estate,GA,AGY-011,2,Lost to Competitor,No Response,2978.58
SUB-009265,,2025-06-18,BOP,Professional Services,TX,AGY-043,2,Declined,Outside Appetite,
SUB-012309,,2025-06-18,Professional Liability,Technology,GA,AGY-031,2,Quoted - Not Bound,Price,20278.1
SUB-012836,,2025-06-18,BOP,Restaurants & Food Service,WA,AGY-011,3,Quoted - Not Bound,Price,2092.45
SUB-007573,,2025-06-18,General Liability,Contractors,TX,AGY-043,5,Declined,Loss History,
SUB-004398,POL-009473,2025-06-18,General Liability,Light Manufacturing,IL,AGY-018,1,Bound,,22437.46
SUB-010272,,2025-06-18,BOP,Contractors,IL,AGY-035,5,Declined,Outside Appetite,
SUB-005773,,2025-06-18,BOP,Real Estate,GA,AGY-036,3,Declined,Insufficient Controls,
SUB-010986,,2025-06-18,Professional Liability,Healthcare Services,CA,AGY-018,2,Declined,Class Ineligible,
SUB-013191,,2025-06-18,BOP,Technology,FL,AGY-024,2,Declined,Outside Appetite,
SUB-015576,,2025-06-18,General Liability,Real Estate,IL,AGY-028,1,Lost to Competitor,Coverage Terms,67835.57
SUB-012195,,2025-06-19,Professional Liability,Healthcare Services,NC,AGY-041,1,Lost to Competitor,Price,29453.31
SUB-011497,,2025-06-19,BOP,Restaurants & Food Service,TX,AGY-039,1,Lost to Competitor,No Response,1717.77
SUB-015360,,2025-06-19,Professional Liability,Professional Services,IL,AGY-053,3,Lost to Competitor,No Response,6936.81
SUB-016553,,2025-06-19,BOP,Retail,IL,AGY-003,1,Quoted - Not Bound,Incumbent Retained,4782.81
SUB-008746,,2025-06-19,Professional Liability,Healthcare Services,IL,AGY-055,3,Declined,Outside Appetite,
SUB-005671,,2025-06-19,Professional Liability,Professional Services,CA,AGY-038,4,Declined,Outside Appetite,
SUB-002837,POL-006096,2025-06-19,BOP,Contractors,TX,AGY-041,3,Bound,,10603.03
SUB-004886,POL-010502,2025-06-19,General Liability,Real Estate,IL,AGY-012,3,Bound,,32984.31
SUB-000906,POL-001942,2025-06-19,Professional Liability,Healthcare Services,OH,AGY-042,3,Bound,,7951.67
SUB-008091,,2025-06-19,BOP,Contractors,IL,AGY-042,3,Declined,Class Ineligible,
SUB-017154,,2025-06-19,General Liability,Real Estate,IL,AGY-010,3,Declined,Outside Appetite,
SUB-012890,,2025-06-19,General Liability,Professional Services,CA,AGY-055,2,Lost to Competitor,Price,7823.4
SUB-012158,,2025-06-19,Professional Liability,Professional Services,GA,AGY-020,2,Declined,Capacity,
SUB-012495,,2025-06-19,General Liability,Healthcare Services,TX,AGY-031,3,Declined,Outside Appetite,
SUB-004593,POL-009867,2025-06-19,General Liability,Restaurants & Food Service,IL,AGY-035,5,Bound,,6948.23
SUB-009966,,2025-06-19,General Liability,Retail,AZ,AGY-030,2,Quoted - Not Bound,Incumbent Retained,6016.06
SUB-017641,,2025-06-19,BOP,Retail,AZ,AGY-013,2,Quoted - Not Bound,No Response,2708.17
SUB-002157,POL-004652,2025-06-19,Professional Liability,Professional Services,TX,AGY-019,4,Bound,,9283.2
SUB-010449,,2025-06-19,General Liability,Restaurants & Food Service,NC,AGY-019,3,Lost to Competitor,Incumbent Retained,12012.07
SUB-015130,,2025-06-19,Professional Liability,Healthcare Services,NY,AGY-005,3,Lost to Competitor,Price,8840.89
SUB-004356,POL-009377,2025-06-19,Professional Liability,Healthcare Services,NY,AGY-039,1,Bound,,7263.31
SUB-001470,POL-003232,2025-06-20,BOP,Technology,NY,AGY-036,3,Bound,,9673.24
SUB-010943,,2025-06-20,General Liability,Healthcare Services,AZ,AGY-012,4,Lost to Competitor,Price,19636.43
SUB-016508,,2025-06-20,General Liability,Light Manufacturing,NY,AGY-054,2,Quoted - Not Bound,No Response,7515.94
SUB-004118,POL-008868,2025-06-20,General Liability,Light Manufacturing,FL,AGY-001,4,Bound,,6438.78
SUB-009738,,2025-06-20,Professional Liability,Real Estate,OH,AGY-039,1,Lost to Competitor,Price,33070.72
SUB-005946,,2025-06-20,General Liability,Retail,WA,AGY-034,4,Declined,Insufficient Controls,
SUB-013780,,2025-06-20,Professional Liability,Professional Services,IL,AGY-005,5,Quoted - Not Bound,Price,18819.67
SUB-014526,,2025-06-20,General Liability,Real Estate,IL,AGY-031,3,Lost to Competitor,Price,14572.39
SUB-017437,,2025-06-20,General Liability,Contractors,WA,AGY-038,1,Quoted - Not Bound,Coverage Terms,6902.84
SUB-015253,,2025-06-20,General Liability,Contractors,IL,AGY-017,3,Declined,Class Ineligible,
SUB-016499,,2025-06-20,Professional Liability,Professional Services,AZ,AGY-033,3,Declined,Class Ineligible,
SUB-017111,,2025-06-20,General Liability,Retail,TX,AGY-016,3,Declined,Outside Appetite,
SUB-000503,POL-001053,2025-06-20,BOP,Restaurants & Food Service,FL,AGY-013,3,Bound,,5238.64
SUB-010187,,2025-06-21,General Liability,Contractors,CA,AGY-019,2,Lost to Competitor,Price,19798.58
SUB-006505,,2025-06-21,BOP,Contractors,IL,AGY-003,3,Declined,Class Ineligible,
SUB-008291,,2025-06-21,BOP,Technology,AZ,AGY-021,2,Declined,Class Ineligible,
SUB-017537,,2025-06-21,Professional Liability,Professional Services,OH,AGY-006,1,Lost to Competitor,Price,19263.31
SUB-008515,,2025-06-21,General Liability,Restaurants & Food Service,OH,AGY-054,3,Declined,Outside Appetite,
SUB-007551,,2025-06-21,General Liability,Retail,IL,AGY-030,3,Quoted - Not Bound,Coverage Terms,5935.97
SUB-007819,,2025-06-21,General Liability,Contractors,GA,AGY-009,4,Declined,Outside Appetite,
SUB-007097,,2025-06-21,Professional Liability,Professional Services,AZ,AGY-030,3,Lost to Competitor,Price,18955.56
SUB-002323,POL-004996,2025-06-21,Professional Liability,Professional Services,FL,AGY-060,2,Bound,,9022.98
SUB-007021,,2025-06-21,BOP,Professional Services,TX,AGY-021,2,Lost to Competitor,Coverage Terms,7819.0
SUB-000634,POL-001345,2025-06-21,BOP,Real Estate,IL,AGY-009,2,Bound,,6554.43
SUB-011110,,2025-06-21,General Liability,Light Manufacturing,WA,AGY-031,1,Lost to Competitor,Coverage Terms,29439.34
SUB-001492,POL-003277,2025-06-21,BOP,Real Estate,WA,AGY-015,5,Bound,,8306.21
SUB-016871,,2025-06-21,BOP,Real Estate,NC,AGY-003,3,Quoted - Not Bound,Price,7333.53
SUB-011845,,2025-06-22,General Liability,Contractors,OH,AGY-009,4,Lost to Competitor,Price,19380.85
SUB-001084,POL-002378,2025-06-22,BOP,Retail,NC,AGY-035,2,Bound,,3032.86
SUB-000300,POL-000624,2025-06-22,Professional Liability,Healthcare Services,GA,AGY-004,2,Bound,,1064.11
SUB-002645,POL-005668,2025-06-22,BOP,Light Manufacturing,IL,AGY-032,3,Bound,,11279.79
SUB-012247,,2025-06-22,BOP,Retail,NY,AGY-057,3,Declined,Class Ineligible,
SUB-008686,,2025-06-22,General Liability,Restaurants & Food Service,FL,AGY-030,4,Quoted - Not Bound,No Response,11993.03
SUB-010324,,2025-06-22,General Liability,Contractors,CA,AGY-051,2,Quoted - Not Bound,Price,9236.93
SUB-017227,,2025-06-22,Professional Liability,Professional Services,OH,AGY-006,1,Quoted - Not Bound,Price,3425.61
SUB-000772,POL-001659,2025-06-22,BOP,Professional Services,FL,AGY-023,2,Bound,,6433.26
SUB-012108,,2025-06-22,BOP,Retail,CA,AGY-005,4,Declined,Outside Appetite,
SUB-002117,POL-004568,2025-06-22,BOP,Retail,AZ,AGY-058,4,Bound,,2538.25
SUB-002472,POL-005327,2025-06-22,Professional Liability,Healthcare Services,FL,AGY-004,1,Bound,,13341.79
SUB-000226,POL-000474,2025-06-22,General Liability,Retail,CA,AGY-007,3,Bound,,18219.28
SUB-011769,,2025-06-22,General Liability,Contractors,FL,AGY-058,2,Lost to Competitor,Price,7465.28
SUB-015270,,2025-06-22,General Liability,Real Estate,TX,AGY-012,1,Declined,Class Ineligible,
SUB-002745,POL-005890,2025-06-22,BOP,Contractors,CA,AGY-047,1,Bound,,12237.0
SUB-011687,,2025-06-22,BOP,Real Estate,OH,AGY-034,3,Lost to Competitor,Coverage Terms,7686.33
SUB-015643,,2025-06-22,BOP,Light Manufacturing,GA,AGY-005,3,Declined,Loss History,
SUB-008763,,2025-06-23,Professional Liability,Technology,OH,AGY-060,2,Lost to Competitor,Incumbent Retained,29342.38
SUB-011302,,2025-06-23,General Liability,Retail,FL,AGY-021,1,Quoted - Not Bound,Incumbent Retained,14107.75
SUB-001318,POL-002894,2025-06-23,General Liability,Light Manufacturing,FL,AGY-029,1,Bound,,22676.53
SUB-015862,,2025-06-23,Professional Liability,Technology,CA,AGY-012,3,Lost to Competitor,Price,19507.34
SUB-010134,,2025-06-23,BOP,Restaurants & Food Service,NC,AGY-035,4,Quoted - Not Bound,Coverage Terms,2713.62
SUB-000247,POL-000513,2025-06-23,BOP,Retail,TX,AGY-010,3,Bound,,4752.19
SUB-004964,POL-010663,2025-06-23,BOP,Retail,NY,AGY-041,2,Bound,,4274.88
SUB-011388,,2025-06-23,BOP,Retail,GA,AGY-051,2,Lost to Competitor,Price,4158.79
SUB-008070,,2025-06-23,General Liability,Professional Services,NC,AGY-042,3,Lost to Competitor,Price,10009.51
SUB-010916,,2025-06-23,General Liability,Retail,AZ,AGY-050,3,Declined,Loss History,
SUB-012785,,2025-06-23,General Liability,Retail,FL,AGY-036,3,Declined,Class Ineligible,
SUB-000722,POL-001550,2025-06-23,General Liability,Restaurants & Food Service,GA,AGY-002,4,Bound,,26198.43
SUB-017171,,2025-06-23,General Liability,Healthcare Services,AZ,AGY-034,5,Declined,Outside Appetite,
SUB-016467,,2025-06-24,BOP,Light Manufacturing,TX,AGY-033,2,Declined,Loss History,
SUB-015333,,2025-06-24,BOP,Light Manufacturing,IL,AGY-021,4,Quoted - Not Bound,Coverage Terms,7674.75
SUB-006381,,2025-06-24,BOP,Contractors,WA,AGY-039,3,Lost to Competitor,Coverage Terms,8482.16
SUB-008240,,2025-06-24,Professional Liability,Technology,NY,AGY-043,2,Lost to Competitor,Price,23622.6
SUB-005501,,2025-06-24,BOP,Contractors,GA,AGY-007,3,Lost to Competitor,No Response,7394.61
SUB-003812,POL-008248,2025-06-24,Professional Liability,Healthcare Services,FL,AGY-050,3,Bound,,3593.34
SUB-016497,,2025-06-24,General Liability,Retail,CA,AGY-048,2,Declined,Capacity,
SUB-012751,,2025-06-24,BOP,Light Manufacturing,OH,AGY-023,2,Lost to Competitor,Coverage Terms,9109.58
SUB-005945,,2025-06-24,BOP,Light Manufacturing,IL,AGY-041,1,Lost to Competitor,Price,7547.91
SUB-010175,,2025-06-24,BOP,Real Estate,OH,AGY-048,3,Lost to Competitor,Price,5072.38
SUB-003938,POL-008486,2025-06-24,Professional Liability,Healthcare Services,NC,AGY-040,2,Bound,,3922.65
SUB-010933,,2025-06-24,General Liability,Retail,TX,AGY-028,4,Lost to Competitor,Incumbent Retained,11254.36
SUB-007311,,2025-06-24,General Liability,Contractors,NC,AGY-041,3,Declined,Class Ineligible,
SUB-010820,,2025-06-24,Professional Liability,Technology,GA,AGY-022,2,Quoted - Not Bound,Price,8656.22
SUB-016197,,2025-06-24,BOP,Restaurants & Food Service,FL,AGY-028,5,Declined,Loss History,
SUB-007626,,2025-06-24,Professional Liability,Technology,WA,AGY-025,2,Lost to Competitor,Incumbent Retained,10223.26
SUB-008925,,2025-06-24,BOP,Retail,FL,AGY-038,2,Lost to Competitor,Incumbent Retained,4487.23
SUB-006193,,2025-06-24,BOP,Retail,FL,AGY-005,2,Lost to Competitor,Coverage Terms,11973.43
SUB-015531,,2025-06-24,General Liability,Retail,WA,AGY-014,3,Declined,Outside Appetite,
SUB-014032,,2025-06-24,BOP,Light Manufacturing,TX,AGY-020,3,Declined,Loss History,
SUB-014088,,2025-06-24,BOP,Professional Services,NC,AGY-009,2,Declined,Outside Appetite,
SUB-007589,,2025-06-25,General Liability,Contractors,IL,AGY-038,4,Declined,Loss History,
SUB-005481,,2025-06-25,BOP,Retail,NY,AGY-027,1,Lost to Competitor,Price,2346.1
SUB-009361,,2025-06-25,Professional Liability,Light Manufacturing,GA,AGY-009,4,Declined,Loss History,
SUB-013927,,2025-06-25,General Liability,Contractors,CA,AGY-011,4,Declined,Capacity,
SUB-008783,,2025-06-25,BOP,Retail,NC,AGY-035,5,Declined,Outside Appetite,
SUB-010668,,2025-06-25,General Liability,Professional Services,FL,AGY-020,2,Lost to Competitor,Price,8236.18
SUB-006516,,2025-06-25,General Liability,Restaurants & Food Service,WA,AGY-039,4,Lost to Competitor,Incumbent Retained,15854.89
SUB-017299,,2025-06-25,BOP,Restaurants & Food Service,NC,AGY-057,3,Lost to Competitor,Incumbent Retained,3608.25
SUB-009202,,2025-06-25,BOP,Contractors,TX,AGY-029,5,Declined,Outside Appetite,
SUB-017251,,2025-06-25,BOP,Restaurants & Food Service,NC,AGY-006,4,Declined,Loss History,
SUB-002922,POL-006278,2025-06-25,Professional Liability,Technology,TX,AGY-022,2,Bound,,3066.06
SUB-003109,POL-006687,2025-06-25,BOP,Retail,WA,AGY-047,2,Bound,,2750.94
SUB-011630,,2025-06-25,Professional Liability,Professional Services,CA,AGY-052,3,Lost to Competitor,Incumbent Retained,5050.43
SUB-001506,POL-003308,2025-06-25,BOP,Technology,GA,AGY-059,2,Bound,,11469.09
SUB-005321,,2025-06-25,Professional Liability,Real Estate,NC,AGY-034,3,Declined,Outside Appetite,
SUB-007708,,2025-06-25,General Liability,Contractors,AZ,AGY-054,2,Declined,Insufficient Controls,
SUB-005158,POL-011095,2025-06-25,General Liability,Healthcare Services,AZ,AGY-005,2,Bound,,9568.65
SUB-016056,,2025-06-26,BOP,Retail,OH,AGY-033,4,Declined,Loss History,
SUB-010429,,2025-06-26,BOP,Light Manufacturing,AZ,AGY-049,2,Declined,Capacity,
SUB-012748,,2025-06-26,BOP,Light Manufacturing,TX,AGY-050,4,Lost to Competitor,Price,4815.22
SUB-002079,POL-004489,2025-06-26,General Liability,Real Estate,WA,AGY-053,3,Bound,,9905.06
SUB-006753,,2025-06-26,BOP,Restaurants & Food Service,OH,AGY-042,4,Lost to Competitor,Price,5820.42
SUB-016524,,2025-06-26,General Liability,Professional Services,NC,AGY-050,3,Declined,Insufficient Controls,
SUB-009412,,2025-06-26,BOP,Light Manufacturing,FL,AGY-005,2,Declined,Loss History,
SUB-007359,,2025-06-26,General Liability,Contractors,FL,AGY-012,4,Quoted - Not Bound,Coverage Terms,17521.14
SUB-017294,,2025-06-26,BOP,Retail,NY,AGY-051,2,Lost to Competitor,Coverage Terms,8171.11
SUB-010586,,2025-06-27,General Liability,Contractors,FL,AGY-057,2,Quoted - Not Bound,Price,39240.25
